Game_ID,PTS,Player_PPG_last_5,Player_PPG_so_far,DEF_RATING,DEF_RATING_RANK,MIN_Model_Player,MIN_Factor_Teammate,Factor_Teammate_Yes,Factor_Teammate_miss_streak,Starters_PPG_last_5,Bench_PPG_last_5,forward1_def_rating,forward2_def_rating,guard1_def_rating,guard2_def_rating,center_def_rating,guard_off_avg,forward_center_off_avg
22300662,23,27.6,26.157894736842106,112.4,8,37.0,29.0,True,2,51.4,29.0,115.0,119.0,114.3,104.8,112.5,108.5,108.3
22300650,36,25.4,25.89189189189189,117.9,24,48.0,45.0,True,0,48.8,27.6,118.1,114.1,107.6,117.5,97.0,116.15,103.85
22300633,25,22.4,25.916666666666668,114.8,15,36.0,36.0,True,0,41.0,33.8,133.7,144.4,127.2,131.6,136.5,139.8,133.15
22300605,28,21.2,25.857142857142858,117.2,23,31.0,26.0,True,0,36.4,33.8,128.6,152.1,128.6,150.8,128.3,138.65,138.05
22300591,24,21.4,25.91176470588235,116.3,18,34.0,35.0,True,0,34.2,35.4,108.6,100.0,112.7,117.9,111.3,113.6,114.95
22300577,25,22.8,25.939393939393938,116.5,20,33.0,33.0,True,0,31.2,33.6,116.1,150.9,125.0,122.2,125.4,134.1,145.4
22300565,25,20.2,25.96875,111.1,5,39.0,38.0,True,0,29.6,34.2,114.7,117.5,118.3,125.5,118.5,114.1,119.9
22300531,10,24.4,26.483870967741936,115.4,16,24.0,32.0,True,0,29.4,28.2,98.6,95.1,97.2,100.0,94.9,101.35,112.5
22300516,22,26.8,26.633333333333333,115.9,18,35.0,40.0,True,0,26.6,26.6,117.1,132.9,121.3,112.7,117.5,129.05,119.7
22300505,25,27.4,26.689655172413794,113.0,10,38.0,39.0,True,0,26.4,33.0,94.9,97.3,111.7,108.0,110.7,103.9,95.9
22300491,32,27.0,26.5,113.1,11,39.0,41.0,True,0,24.6,36.6,115.7,126.9,117.7,104.1,111.8,105.2,113.35
22300475,12,29.6,27.037037037037038,113.2,11,38.0,43.0,True,0,23.0,39.8,89.7,88.5,95.2,87.9,97.6,96.9,88.85
22300856,31,27.6,26.884615384615383,119.6,30,39.0,41.0,True,0,54.6,19.0,122.8,113.0,114.5,110.5,104.4,119.65,122.05
22300848,34,25.8,26.6,114.6,13,37.0,36.0,True,0,49.8,21.2,114.8,103.7,123.8,121.7,123.7,113.9,109.94999999999999
22300818,28,25.4,26.541666666666668,114.6,14,37.0,42.0,True,0,49.6,23.2,113.3,100.0,119.8,112.2,113.8,110.9,113.1
22300813,30,24.2,26.391304347826086,117.6,24,34.0,29.0,True,0,48.8,26.4,118.9,109.4,121.2,123.0,117.1,114.6,121.05
22300776,25,26.0,26.454545454545453,120.1,29,31.0,28.0,True,0,48.6,31.0,122.6,130.4,121.0,130.2,133.3,122.1,124.4
22300747,21,27.0,26.714285714285715,113.2,8,38.0,29.0,True,0,40.2,34.4,121.3,142.6,143.1,127.9,125.0,130.25,134.8
22300740,25,25.4,26.8,113.6,10,35.0,38.0,True,0,44.4,36.4,113.5,106.2,98.6,102.1,108.2,96.35,105.80000000000001
22300713,26,23.4,26.842105263157894,121.2,30,40.0,37.0,True,0,47.8,37.4,113.0,113.2,125.6,102.6,113.3,116.2,117.35
22300701,24,26.6,27.0,112.0,6,40.0,36.0,True,0,50.4,37.8,119.0,126.3,116.1,112.5,115.2,113.6,108.69999999999999
22300446,34,24.8,26.58823529411765,112.1,7,37.0,35.0,True,0,24.6,40.0,113.8,107.4,110.7,110.0,119.2,122.5,116.56666666666666
22300443,26,24.6,26.625,108.0,1,39.0,39.0,True,0,24.8,40.8,118.6,100.0,105.0,100.0,98.7,111.1,105.46666666666665
22300428,17,25.8,27.266666666666666,121.2,29,25.0,26.0,True,0,28.2,37.8,145.8,123.9,142.3,123.8,113.3,116.0,129.70000000000002
22300403,16,29.2,28.071428571428573,110.5,5,37.0,39.0,True,0,27.8,37.4,123.8,110.3,118.2,116.4,116.4,112.7,113.56666666666666
22300397,40,27.2,27.153846153846153,110.9,6,37.0,42.0,True,0,32.2,37.8,113.9,135.5,130.0,118.9,125.0,126.7,127.36666666666667
22300370,25,28.4,27.333333333333332,115.5,20,37.0,38.0,True,0,29.4,37.4,91.1,111.3,111.0,103.2,108.8,115.15,106.5
22300359,25,26.6,27.545454545454547,114.2,14,39.0,35.0,True,0,31.2,38.0,97.8,114.5,111.8,105.0,128.6,109.55,105.65
22300331,23,27.6,28.0,117.3,24,36.0,0.0,False,0,28.4,34.0,102.7,124.6,114.1,92.9,106.1,106.85,105.5
22300306,33,28.4,27.444444444444443,116.2,23,40.0,37.0,True,0,33.0,34.4,128.2,132.9,124.7,100.0,132.8,129.39999999999998,123.1
22301230,30,29.0,27.125,113.5,17,23.0,31.0,True,0,31.2,30.6,137.7,143.1,130.4,146.3,136.0,130.65,141.0
22301203,31,27.6,26.571428571428573,113.8,18,40.0,39.0,True,0,33.6,32.0,102.5,102.8,108.5,98.7,96.6,94.55,102.5
22300291,16,29.4,28.333333333333332,110.0,6,35.0,37.0,True,0,34.6,31.2,106.9,109.0,111.6,97.3,101.4,104.9,103.44999999999999
22301195,28,28.4,28.4,111.9,6,38.0,33.0,True,0,47.8,23.4,129.7,142.0,127.8,131.8,164.3,131.8,126.5
